galaxies_lens_bulge_centre_0,galaxies_lens_bulge_centre_1,galaxies_lens_bulge_elliptical_comps_0,galaxies_lens_bulge_elliptical_comps_1,galaxies_lens_bulge_intensity,galaxies_lens_bulge_effective_radius,galaxies_lens_mass_centre_0,galaxies_lens_mass_centre_1,galaxies_lens_mass_elliptical_comps_0,galaxies_lens_mass_elliptical_comps_1,galaxies_lens_mass_einstein_radius,galaxies_source_disk_centre_0,galaxies_source_disk_centre_1,galaxies_source_disk_elliptical_comps_0,galaxies_source_disk_elliptical_comps_1,galaxies_source_disk_intensity,galaxies_source_disk_effective_radius,log_likelihood,log_prior,log_posterior,weight
0.2185970611866629,-0.18058744026052953,0.001913357798755646,-0.10771237506879955,7.034251229691278e-05,25.41442998651443,-0.01751803956002519,0.056013251362403996,0.18031881988873116,-0.2165449333919142,1.2488707369898022,-0.05345745570705759,0.19100629891329823,0.00942709071984442,0.7670089870688793,0.005499398279192034,8.866500269513196,-1224.0199885109967,14400.470821899587,13176.450833388591,1.118465065133905e-08
-0.18381349533484603,0.21686585777522294,-0.219243968691862,-0.43986916152563305,0.0006144796329438141,14.54890848449839,0.12202458415433858,0.04918707329515121,0.023730810043915265,0.1728002295295557,3.6095700563936233,-0.21421403840731862,-0.18160668648814066,-0.38482534302994625,-0.1346003348582067,0.0009077310764251311,5.42243783797682,-1224.0086678682935,2731.7782569137407,1507.7695890454472,1.1073268288574818e-08
0.17066451128540605,0.051660955231363055,-0.2811330063910349,-0.5201482866911749,0.000291192162971603,29.45000016837499,0.020653176741323505,-0.13468710676706572,0.16814294669517632,-0.06453719418129925,1.1201184520302863,0.0755763504468868,0.6517733159479608,-0.5739929109236691,0.03072980185468561,0.0007174526717390015,14.816336570704275,-1224.0020157988624,4833.015508604549,3609.0134928056864,1.0954027337046685e-08
-0.5789971467914554,0.0315260266141871,0.0019841038500562356,0.1896930923012345,0.001073582887431753,12.218651015997683,0.052805692432587814,0.03299305655691284,-0.5457318824559958,0.08199319198284,3.4895470811408944,-0.22940526471206565,0.29526615578173926,0.39514943071484954,0.4123472275524414,0.0007324300115718253,4.457652757185828,-1223.99557051357,2302.0333793508153,1078.0378088372452,1.0809797442559866e-08
-0.7066569625385422,-0.09903742750961997,-0.40824296185122577,-0.36366504451182846,0.00039850219882268007,16.980164279132357,-0.003694663680111612,0.045675551059737675,0.01052573763131393,-0.2398950656743206,3.613100285989505,-0.2037545272369629,0.32303158224063155,-0.22402682326293258,-0.05908882784612009,2.4119495197015007e-06,10.637947351959113,-1223.993028757188,417116.54137204966,415892.5483432925,1.0645522720273484e-08
-0.27418535947343253,0.12680875838488778,-0.040855858553000994,-0.4305704270292776,0.0008612766825167293,11.847039519502735,0.06837242956843295,-0.027822575226067,-0.09581321970225404,0.40876915253278,4.802322008305278,-0.166052135822374,0.22614765825182703,-0.14144507819261656,-0.701992454116041,5.5304063822734056e-05,25.736377748914762,-1223.9805710254254,19246.51669493944,18022.536123914015,1.0515549961763505e-08
0.17641740431891126,-0.5307758664248872,0.26973246654889677,0.14605963401103347,6.834031160471858e-06,29.286886484091088,-0.054629770825241335,-0.013063777991251004,-0.2937253234769914,-0.507045073561905,1.262492558677594,0.1520143780420347,0.1642568192865635,-0.129926025064833,-0.7842373503466424,0.003798469396071458,3.5640440970446905,-1223.9657919616286,146595.31799367917,145371.35220171756,1.0450802648667106e-08
-0.20427955929465008,0.07566222229456905,-0.4724468141075351,-0.7052933839679473,0.0019228733233851122,10.211487686046375,-0.06201605269411906,-0.0011947459936697345,0.060725056843165114,0.3097480238826633,6.820525622436648,0.003356673869257178,-0.1743519928238262,0.6698494285432135,0.10558298234740653,0.00013616952031946596,14.97874980724113,-1223.9400342473616,7867.381845740346,6643.441811492984,1.0456253009041518e-08
0.24739271151291387,-0.20816700424315543,-0.004406123020252142,-0.06576771481054494,7.311727012175954e-05,21.970763743899386,-0.0022610320544884416,-0.0918440246594148,-0.1879412848762844,-0.07688865366393002,1.9896957334091414,-0.06936295908405202,0.1175776542251101,-0.15332175647130075,-0.1273923681646491,0.009828367919062515,2.370828933992162,-1223.937407115136,13779.82924856324,12555.891841448103,1.039690225848384e-08
-0.3847626522418859,0.4229024912072608,0.162112151801434,-0.3716318117179037,0.0005824462750812428,13.861760453312536,0.1657385714113558,0.14374813343640633,-0.11572260871514813,0.2599333379766821,1.7426589491994464,0.012209445572073077,-0.15074392924421695,0.38724726635877665,0.4504997663419591,0.0004740126355413744,12.533829628638992,-1223.9310900690498,3832.37907711073,2608.4479870416803,1.0238769939241542e-08
-0.38743515172249887,-0.26101149578025523,-0.28217612764148053,-0.048719772091367804,0.0004467174707271909,20.941078488521843,-0.0028425097375462598,0.055960303309327386,-0.6566240794173528,0.01879310766957269,2.2384331937526514,-0.0678708405285947,-0.012864455688708816,-0.09595802463936386,0.2680038119665759,0.0009974534342974128,10.699772534587057,-1223.9302000862697,3245.22365234134,2021.2934522550702,1.0074197855014674e-08
-0.4969966867496763,0.5394380173250855,-0.05442438018537361,-0.28485225504263856,0.0004239794667590749,18.062122212580572,-0.05221278782679747,-0.07509571228610996,-0.1888539208625906,-0.1939400265495053,3.9738198366888344,-0.252303349406271,0.5477399850565393,0.15834573597855653,-0.19171691245133826,7.32613905775642e-06,14.627087476112548,-1223.907339876503,138862.27692209955,137638.36958222307,9.995301968878593e-09
-0.023225416108980712,0.17663054664216143,0.0317564430442245,-0.5543943659832119,5.280897635611667e-05,17.531610199708314,-0.0061757078386600285,0.02161859621536711,0.2272054591318894,0.3285441455362516,1.439338722304408,0.025571867827250468,0.027392761727077074,-0.2693008415066733,-0.09790839974787097,0.0037161117272456906,5.106387999010055,-1223.9048867001634,19207.149940477422,17983.24505377726,9.923490013287007e-09
-0.12517824897851165,0.1960500540774541,-0.3550890020863893,-0.5818208726634947,0.00047675533249754473,17.11305801533068,0.07348675357904445,0.05679185951541915,0.24713278836857233,0.1123768480101421,2.4974059187194593,-0.049114324597757615,0.3765295619702313,-0.5013615914106561,0.2143654532893171,0.00014062337344691232,9.463666694882027,-1223.8873686119123,9212.171502797446,7988.284134185534,9.826917341282192e-09
-0.35812170504789276,0.0012171605537991328,-0.1150804603966168,-0.2699324921424587,0.0006475716424999435,18.015231318710676,0.09201861204497822,-0.007025691989842457,-0.22555402766262722,0.14431293963790234,2.2848450418792883,-0.15824305187448448,-0.047304426342051176,-0.2625662688313848,-0.35395090812480706,0.0004034806056833701,9.933801171557622,-1223.871012715303,4024.913454038525,2801.0424413232217,9.79874907577432e-09
-0.20434855990640155,0.18826773855522794,-0.22082120353088114,-0.32370147757105794,0.00069471724273417,17.130824681882785,-0.03735897564125104,0.01737249987643563,-0.25113111640641755,0.1269172841807923,2.3704824691155926,0.12096626602936571,-0.09277293328374435,-0.0020965117738768577,0.4483928112132389,4.54900857421445e-05,22.647410960596424,-1223.8433237746885,23424.038448021838,22200.195124247148,9.821137160173624e-09
0.24024251312970538,-0.13691354152634627,0.009181397073260988,-0.05555614636068911,0.0001138072942982775,13.630095586114107,0.05491399838735669,-0.01665982567025601,-0.4606288148570117,-0.0025509579438439812,2.245343016573808,0.22132842718854767,0.29328761340792536,-0.16069348030434794,-0.10045777783440565,0.004324439140281747,2.4185876603820815,-1223.8346530337915,9020.623312519243,7796.788659485452,9.804365009244311e-09
-0.057544609041440056,0.2967635177960672,-0.22548179020079687,-0.5356450773733247,0.0009447310306283891,17.56011170490136,0.027557057276590986,-0.008510980937254947,-0.0884830273660474,-0.15486575146190956,3.6033488577494097,-0.0476693931043611,0.018789678160475824,0.31341550474339935,-0.3619504052468563,2.9654367867563662e-05,13.906591821512144,-1223.83328188924,34782.22201146419,33558.38872957495,9.66041732233885e-09
-0.20580756768715133,0.2325136625143471,-0.3616958282869793,-0.8053484263105638,0.0004903666764644669,8.047154537167675,0.07619900130775727,0.10853231635644223,-0.04405350502755031,0.1625596191161937,0.2604856314571202,-0.542125018809898,-0.42728444274266913,0.062083508337876736,0.6479663731267105,0.002320225675281317,5.5283552645897895,-1223.8285599317564,2476.9086896886247,1253.0801297568682,9.499919493348636e-09
-0.43374303215748894,0.19803023970309572,-0.5316939423330166,-0.5958565201287336,0.0003441403780926243,23.842258540644252,0.04328498633544746,-0.02454415140543059,-0.15291048961853546,-0.14228833421423615,0.6721264266562819,-0.16932074822204965,0.2017674185824123,-0.8043178764257778,0.389070025565083,0.0002673129641248627,10.462793775638849,-1223.8267924881475,6651.61113730465,5427.784344816502,9.34389324283764e-09
-0.43127197590597727,-0.14069910319370577,-0.41938748717066004,-0.2594951086840755,0.0003473494625005701,21.272120220074424,-0.01513606883812005,-0.05806337355818287,-0.25636755192372024,-0.0048493862191425615,2.2495606300712705,0.07625325341663294,0.03531733077919047,-0.4239763258781134,0.11224161130399296,0.001323560269818358,4.061148738329902,-1223.8148767772873,3637.0819091249746,2413.2670323476873,9.223728128598327e-09
-0.004431404078151805,0.2649954026059163,-0.34487166640539063,-0.7312902678582704,0.0004098205874631426,21.384462341132487,-0.14943247699253412,-0.06127886584847601,0.08762648673764759,0.1263348585880918,4.099821561585362,0.010639867176741804,0.03840694653514485,-0.043741434157356034,0.7810815744219854,8.839358699100889e-05,26.842693616298778,-1223.7973299200762,13757.496147930417,12533.69881801034,9.177260164301221e-09
-0.10651787218324046,-0.07252841942731217,-0.33208876573593255,-0.7885423957577073,0.0008063679916664537,20.16752384933521,0.13919892461809527,0.04324596364194333,0.49094814721779234,0.4355369947902206,5.839448054026336,0.02834217333593828,-0.0985902119323041,-0.2824949925497863,-0.2650980009890951,0.0010009036532660338,11.990604165706513,-1223.78925435731,2244.596028348993,1020.806773991683,9.113045437546858e-09
0.06618786388786552,-0.047399938856443356,-0.478698474222506,-0.6812961769889568,0.0010331806696831489,13.188352028905845,0.09027986399451096,0.059428262161746875,-0.06331184955849664,-0.29925147017620074,1.7010278591138768,0.008630570679308988,-0.1269248173798647,0.4057725159090768,-0.0761145442339472,0.00010229165382059581,4.539681543991013,-1223.7868194032314,10746.811712623077,9523.024893219846,8.98136766506789e-09
0.023213613836628476,-0.02054743162627468,-0.2665631809706863,-0.7624717178273179,0.0011617219273859412,10.43446241451377,0.10885784085218526,0.11012587073114238,-0.1668255673094151,-0.36355249489733327,2.570508042215041,-0.16247102595365137,-0.04037453021907508,0.28276331111574926,-0.1188621057441645,3.1312492481442916e-05,7.412307287073971,-1223.7519012117323,32800.6684340161,31576.916532804367,8.972620542290926e-09
0.08277708205454953,-0.0674125038288083,-0.4636604564983541,-0.6231403921840185,0.0007339506291809864,19.79443674803565,-0.028562439862795743,-0.004103766426245186,0.12025234913271188,-0.1300082575001633,0.9276289288802957,0.12777428571018778,-0.35136754631082934,0.33345433387129275,0.24053173229075883,0.0003501741716696663,5.212602623474244,-1223.7275679376125,4220.811654048391,2997.084086110778,9.060483576621689e-09
-0.2577236480905379,0.1950254726677027,-0.4000242517633484,-0.44442188466679533,0.0011689808324117192,11.176518366507427,0.1029740959824975,0.0015821359585431543,-0.20768754857982424,-0.0032150042519028424,3.779660090994113,-0.20527702641586357,-0.22031934280397603,0.15866591456480886,0.05557771371347001,3.11334053794666e-05,11.938600959312474,-1223.7109992425826,32977.91171226912,31754.200713026534,9.066000012741566e-09
0.2857232497954619,-0.39478554860481185,-0.1975818581465577,-0.19663477671293997,0.00011028861012653348,15.26193563805619,0.07710477448942478,0.043944940496110446,-0.18217119005945098,-0.064710488345278,2.2013615004355946,0.036148352159820804,0.15080603139620993,-0.08953479312958786,0.08311739623765627,0.006183157097168488,1.6287459992769817,-1223.7064149256519,9231.088828158048,8007.382413232396,8.982456028804676e-09
-0.4092275800621864,0.3192739586479627,-0.32479794308936316,-0.2247964432467192,0.0008487813570248843,14.419653173200178,-0.018413879619102635,-0.0008399452953951087,-0.250172120078738,0.057354352801506685,5.74310224932008,-0.01131311721276133,0.08945349488417591,0.24629385874564053,-0.02080492730960685,1.953116294694966e-05,20.22272912537902,-1223.673822909732,52380.74697405607,51157.07315114634,8.97272150634261e-09
-0.19151808608345325,0.11587963925798002,-0.0929141570436689,-0.834051604773946,0.001164922104120305,8.306245170976233,0.0566299327211715,0.13906621691477677,0.0849332589368161,0.30757127139096124,4.759324951619231,-0.18146100980951352,-0.4114117478720837,0.3548547359349693,-0.04841862273617999,0.0003640331803567868,10.318278396004343,-1223.6624730844214,3610.1885123693223,2386.526039284901,8.991149031283505e-09
-0.11704284518036459,0.10500586644509055,-0.11459583178517913,-0.7582469344392305,0.0004351787072875724,20.507414366637406,0.18165714325408788,0.06657334751317345,-0.10121268036445245,-0.0005880165845137018,1.9923890199610321,0.138471480581214,-0.30922090392796747,-0.10604724068118856,0.1431577055622702,0.00013694152386594405,18.08246811342637,-1223.6533772629377,9604.236715514522,8380.583338251585,8.905375543449501e-09
-0.09553323258260478,-0.015598116285300246,-0.3411834643837565,-0.5999425572105092,0.0008674197793037654,18.41779664295514,0.005595934091369971,0.045078972642980816,0.20010703327998253,-0.180534557738917,5.306885423891348,-0.31633477405205285,-0.3508934980013678,0.60934771931156,-0.7780126724206874,2.5751597284222747e-06,28.00523477680778,-1223.6506601674123,389482.9755344829,388259.3248743155,8.782398081603308e-09
-0.1254373636446244,0.20464937318964763,-0.43613539349216346,-0.5436633592012977,0.00030332359870777854,25.530497422772978,-0.01499848299751643,-0.09397950068124152,-0.1049684087649017,0.13621951072352137,1.7939972013015335,-0.0569825634715113,0.8522099075917525,-0.5606385037122269,0.3161511895772474,0.001210640484738597,12.110326233608216,-1223.6453179665205,4129.608323655424,2905.9630056889036,8.644983113850278e-09
-0.4154879022461186,-0.5631062211164259,-0.3334101791732143,-0.10482814058254548,0.0005134890341129897,24.5800701516476,-0.052354082381809795,0.048422371856236504,-0.1927349668211247,-0.06428870351273744,4.503887411865436,0.03615769252071005,0.18872770463002292,-0.170434538192012,-0.03730606721943778,0.00023221752202370188,10.65032425568888,-1223.6152028668234,6257.483112922686,5033.867910055862,8.628019443695792e-09
0.5845093022766876,0.17070271310503976,-0.15491451801325054,-0.7502709124259133,0.0008208212064709369,14.52419806116658,0.07305630405738804,-0.10049461572178224,-0.050598919550098514,-0.20490856879284403,1.063563024291557,-0.01646777193102792,-0.12998886797920947,-0.1708724447029986,-0.533490294736978,0.00029030730929850706,5.055994969407759,-1223.6134215724355,4667.89380929998,3444.280387727544,8.593856502725103e-09
-0.09613297603396528,0.139331811730272,0.10789833671951561,0.19335476634152243,1.4697036016426234e-05,10.246310678795984,0.007734772846933984,-0.025282695420829605,-0.3444783304978525,0.2867163107948234,1.6428066703754147,0.16468465420631398,-0.06235596670421423,-0.09091799121678364,-0.6166857153813786,0.006385557762007985,5.28730209601674,-1223.6120822514793,68199.89103667623,66976.27895442475,8.438504456477549e-09
-0.10918047881359821,0.024518185034638172,0.0012991212345357193,-0.18122510262722627,4.0128578494339575e-05,4.122895710566145,0.06404199948455146,0.09226719252041563,-0.4675023071332928,0.14437237320893784,1.5326748585513759,-0.213257599889066,-0.6827595706318703,-0.30869755354871364,0.4714497012229737,0.008316491044327816,3.923398901215167,-1223.6076732298707,25045.712504986484,23822.104831756613,8.296874233536371e-09
0.26872522216166156,0.19166421811602916,-0.13581858191709137,-0.7267889601935967,0.0007874131850084039,13.83396646920085,0.07601645640865949,-0.04815960478864025,-0.06644723510925785,-0.21173134678549943,1.6325118326136754,0.024033756651243514,-0.09599603834359714,0.07080783545012934,-0.7750761505619604,5.553177531553666e-05,11.108874886102575,-1223.5946604392748,19281.33237446011,18057.737714020837,8.205509843974586e-09
-0.15696350819347346,0.172553984089771,-0.22024994542117615,-0.5544088567300712,0.0006828818440799184,14.468032899946838,0.07131419074722675,0.05128566480304333,-0.00711560257785308,0.19491526956978603,5.414754635902625,0.009485822455203921,-0.12816878749850344,-0.165132536515386,0.008030849994728436,0.00012515724272267153,14.670438601574299,-1223.5822304047913,9456.088906928835,8232.506676524044,8.147595008435127e-09
0.25610534335723684,0.1945883816202857,-0.13128024379956615,-0.7065169568670698,0.00042223610614392616,23.39360624789409,0.05000033654297711,-0.016446356732913867,0.36425231133703345,0.015180758249506229,4.412377550075188,-1.082009822112259,-0.28706723054740474,-0.5801046598317544,-0.20109789849585485,0.0009072140960850291,23.72036897406006,-1223.581000442375,3480.8191650405715,2257.238164598197,8.042428098309285e-09
-0.17235133597367955,0.1871126277671926,-0.44822790024597564,-0.4853757002475277,0.0006058633987968603,17.7010293253943,0.06097460009260335,-0.025196000647229606,-0.3464225489172021,-0.13691400166329282,1.3778450502771595,-0.19988931463112264,0.0906747661476178,-0.3964363070803874,0.7182769863787822,0.0002494385693990838,11.249099491787748,-1223.5773954626657,5663.375022748548,4439.797627285882,7.903828948056945e-09
-0.4522103396104889,0.4100447942760848,-0.26777841352205656,-0.3224235215546686,0.0007130100463653555,13.231063428601244,0.025034464692682067,-0.020283106203739302,-0.22958037858538885,0.4050841206431322,3.0157220208405953,-0.07710995519580374,-0.028026234171649074,0.027357900098647577,0.19443063610264227,0.00114078410741353,9.227976192561293,-1223.556529630145,2282.8871834126753,1059.3306537825304,7.84465882097768e-09
-0.21702238505531526,0.013469018760445227,-0.3454418155667179,-0.5158068523471802,0.0008185845504486562,18.823984196058966,-0.08931897901642821,-0.024762607891022564,-0.16668680530176191,0.11640608115193528,5.33776143984889,0.1764322924355522,0.017283158832389744,0.3084116862430249,0.45924888742037645,2.1498504346971782e-05,19.86526141804881,-1223.547653385956,47738.96391303375,46515.4162596478,7.805719489334416e-09
-0.21604584195267698,0.04345774163728396,-0.3320621005832163,-0.9113652681381033,0.0009532490587913833,22.943621812632607,0.01237566651168713,0.01749161043952718,0.07272825997782258,-0.14399015587378686,4.35817502071626,-0.10051950723382874,-0.0855558541073337,0.5322403994029948,-0.24575390666543762,8.200989414964482e-06,19.790505385929592,-1223.545986522053,122988.65357440485,121765.1075878828,7.6930410345345e-09
-0.258992440123645,0.34598839008038473,-0.3482786304140067,-0.4783195836159302,0.0008753288164243249,16.635083834396823,0.2989100053407428,0.0018770090770255064,0.7538938025614399,0.04757997004814108,5.94400646517672,-0.06908630038316621,0.5751224439146344,-0.4558512091486987,-0.7914434242982434,9.70862550233529e-06,8.972391238273932,-1223.5450538645052,104156.52787461135,102932.98282074684,7.55200471611093e-09
-0.3294105374902254,0.08478156978941763,-0.06899644531898382,-0.594671471121899,0.0006306124296207087,15.464732333899152,-0.029987845387145745,0.05568664716828082,-0.008848554146268298,0.1446188426111722,5.401681270189415,-0.2734560136875092,-0.2712839569877655,0.056641691531162525,0.06312844558983627,0.00012884033074017724,18.10635067318051,-1223.5420302063244,9349.81974646604,8126.277716259716,7.418594494259745e-09
-0.4561635563844104,0.11089165817434449,-0.331100831833319,-0.3539907059219154,0.00039357348825289925,22.5551160559355,0.026491725209739435,0.028508968591530983,0.09736930112467194,0.22002552832890646,3.473928549581757,0.05110447423509967,0.19268697746220598,-0.3096122998735015,0.7008161936311945,0.0004212849186261268,12.204103784544547,-1223.541173185615,4917.998381382884,3694.457208197269,7.28725024305543e-09
0.06695745342543614,0.42739383761996996,-0.0798712043437938,-0.8580696542570014,0.0007302435611913387,15.695972858166087,0.04502185951619365,-0.027980746084934668,0.02101372001448667,-0.11796753147816932,2.8021586516799557,-0.2060331902007062,0.14743354503808184,-0.14199669446763027,-0.433868129782752,7.363910321054196e-05,10.571373657365918,-1223.5228009945702,14952.666511171397,13729.143710176828,7.213688181558067e-09
-0.26358844049840485,0.23576536208648763,-0.2704306639544611,-0.5256294661910714,0.0004548650392321674,20.328024440223466,0.06863546883234335,-0.00275583342239179,-0.10045149963394823,0.16768721740039305,3.4354615852543144,-0.20736943611903047,-0.13078835544568582,-0.2426049355565256,0.017568085764150504,0.00016645820213726634,20.792177594297804,-1223.4964260817953,8208.26251688941,6984.766090807615,7.232581616497143e-09
-0.4503761129088021,0.4567155425364352,-0.11215635579730242,-0.6425303298160588,0.0004051288377893336,20.960272705425954,-0.08173471531068799,-0.013122895690717177,-0.2775020868118184,-0.4475315133304747,3.6597852624009906,-0.9247258000788005,0.9240374746548462,-0.05737978715008143,0.009424925264165501,3.1792216454724657e-06,17.047026412377633,-1223.4913669434363,317025.2692405317,315801.77787358826,7.202489197404465e-09
-0.4184044027622393,0.5014926481735097,-0.2740004600161485,-0.3982133921960392,0.0004204722963129068,24.163193622969228,-0.15270436301175944,-0.028547925342478624,-0.4796038004432112,-0.3272608515337806,2.1586963104124304,-0.0762422900477467,0.24063378284227485,0.3398718928681399,0.1952833364115473,2.215412449391006e-05,16.070388905314502,-1223.4731641165483,47523.17765586379,46299.70449174724,7.144145866422535e-09
-0.38653872717219256,0.050007565285885014,0.11757480668561258,0.0329950007078931,1.0542447563441256e-05,11.640271693404497,-0.03413480562062647,0.056503341401755426,0.14880411267730345,0.34837775285049727,2.0247469376235845,-0.39497563486564824,-0.05781088905171205,0.17366888076432882,-0.43336816904719794,0.005030791891244093,3.260996746571269,-1223.4183176013075,95056.61953603485,93833.20121843355,7.267045830563666e-09
-0.5941130248198414,0.5700848165492364,0.09186369022825962,-0.3881787983441603,0.0005865590417542102,13.378269583238884,0.062379121784805584,0.06449276309731357,-0.1692133236946755,0.4102136230173911,2.89766382983424,0.03679692286239649,0.2838104065899531,0.08879381104230163,0.16006627565845244,0.00043909670052495205,9.387232554773737,-1223.4169069127565,3988.3640974488453,2764.947190536089,7.325050955269496e-09
-0.21082796191110123,0.18730462375000662,0.24358658107393583,0.3471908338598902,3.547727104843084e-06,17.049871508028456,-0.11402474613844417,-0.023688001901300677,-0.18348190720764457,0.14041576091966415,1.1001170331442438,-0.06621393541347137,0.032621082642612854,0.10180903695802236,-0.8750844368327054,0.005736829722594444,9.021427668886913,-1223.4150333975208,282048.2802572259,280824.8652238284,7.1932261870361885e-09
-0.2829907303121889,0.17993516759629896,-0.254414931587552,-0.6474949629112481,0.0004596054499193545,18.164977323203484,0.056377765267467086,0.02777608841982483,-0.12214057509626351,0.3389202339727834,2.870543762676955,-0.19663737797725403,-0.34549878725266214,-0.3869443961246807,0.3750952203439211,0.0009698740256119379,16.368049028141627,-1223.4053332435628,3210.8110686284654,1987.4057353849025,7.093190972584555e-09
-0.6288940621083982,0.24748843371171286,-0.010986752871986732,0.0654569468601695,0.0012317455706350486,8.57104833828524,-0.06334846356113875,0.0040382182141176885,0.04944920433331436,0.3415382206734822,5.909234897875869,-0.1979023903140235,0.17817152798640848,0.34462047723192585,0.24065830755282103,1.5543040539245843e-05,22.898331495629364,-1223.391534162192,65153.4888851736,63930.09735101141,7.036383539345832e-09
0.07671078075634095,0.11550708136089004,-0.056823583647594225,-0.7882479011477193,0.000846526529162305,21.76568859127342,-0.03334706958292535,-0.05690491967457376,-0.06536031676371103,-0.2551656435748387,0.4992963162183673,-0.030935389449037103,-0.195520695560954,0.4573440083470859,-0.02294418253571208,7.00986114703045e-05,11.880577192616595,-1223.3831501580364,15449.511672884819,14226.128522726782,6.975250469179729e-09
-0.836169800889659,-0.08069527080415384,-0.016337139244609326,0.1978309352041686,0.0005000624234681566,13.632387035851792,-0.15957379621185253,-0.006537799241992797,0.004753265174685667,0.32959283994488875,7.387430271943111,-0.3638316353108894,0.23151245155049688,-0.27905318631673526,0.2630383436469108,0.00018877537910482606,16.79204839653421,-1223.38160929916,7304.256885660354,6080.875276361194,6.8724423410040384e-09
-0.47809609252065866,0.162970190576381,0.2585795737705295,0.49401664974962867,1.6463862354479118e-06,5.427818916318859,-0.12497709134200706,0.032565713950918694,-0.09621590735488503,0.5241420447277086,0.6388848468419501,-0.36874237656606335,-0.0374918636042453,0.059807162504987396,-0.3548820719322399,0.02188409466559857,1.2281774393138254,-1223.3790569409664,607442.0579406718,606218.6788837308,6.751495595077443e-09
-0.030240786119210765,0.24221206977970156,-0.27215025590067227,-0.8189252381699995,0.0014660571284816097,8.084450301435691,0.0008902927255740042,0.03594899397764638,-0.029238747551024125,0.29912682308688804,4.5501245146162,-0.12143972863893165,-0.1943830838532544,0.18021010763712655,0.32875644541432464,0.00013241068011329336,22.079041701225947,-1223.3728379531424,8237.322417068963,7013.949579115821,6.648233071624585e-09
0.04310590685845917,0.3838571719387821,-0.26453641845293596,-0.7385340783169764,0.0011163809357758025,12.864774175693828,-0.005897016209083859,-0.10724542069415116,-0.09325020154895354,-0.4099506943895218,1.7464167310598144,-0.071082301647951,0.6209166449702592,0.4610870058493773,-0.6263544995609035,3.891741948091819e-06,5.60192593996952,-1223.3514793085874,257857.09409070422,256633.74261139563,6.608716722271339e-09
-0.2818475437722883,0.12071965058711882,-0.15373805944131105,-0.9525971127945734,0.001169456318389681,14.740244055407018,0.0002575686631714404,0.09781073110359735,0.02089429320644529,0.26028482274686093,5.7176843975678775,0.007966423779076805,-0.2029896131614494,0.2601882242345023,0.0463862387152142,9.232569729648743e-05,17.97070285356598,-1223.3502757962362,11689.929425927658,10466.579150131422,6.552267038318516e-09
-0.4094115958913496,0.10478057966377367,-0.19640961946588345,-0.2316509571686089,0.0005328580503972403,26.381439627815844,-0.014678085700377774,-0.011868436273772761,0.08876332122168096,-0.025233622919102944,1.873404739504877,-0.18184664776901352,0.16646408320304296,0.9646733684157397,0.27767722535570216,7.386005782089102e-05,16.77120121223374,-1223.3500886822349,15419.384752004002,14196.034663321767,6.428258178158104e-09
-0.14695076560087336,-0.024459665088725824,-0.35492374831166057,-0.5946868367009196,0.0005390124218949164,26.998698816336667,0.11269255032831771,-0.031566041455783025,-0.19623723368222526,-0.17294872953749937,3.701892809770323,0.10985592638325148,0.6159338935659991,-0.744781229144097,-0.18513278982676368,5.817640980431035e-06,21.738137881500847,-1223.3440305899103,173751.7232782565,172528.3792476666,6.321952945122834e-09
-0.3133806027438154,0.05933958571171978,-0.5027661628652516,-0.49020369664776986,0.0007035034435887537,21.250306889711624,-0.05171586538171593,-0.0441813228020557,-0.21338230096649147,0.1321385829504169,3.2630073482155657,0.4592866314834526,0.1247340146019201,0.45692650089897235,0.8373309641951885,2.766868668929946e-05,19.291351265760746,-1223.3387510596383,37568.60738622592,36345.268635166285,6.233221235082701e-09
-0.05899795372855234,0.17844972445335427,-0.2850752139552131,-0.6318228783676638,0.001102204235303832,14.157937852875426,-0.016853391005101827,0.024236540445875466,0.022325507487752947,0.1440697050194115,6.005449274202261,0.04781190499006709,-0.07154935868872737,0.24279512434295494,0.024892595346958372,1.4471400328210491e-05,26.729383629762008,-1223.3265250212048,70010.56503458603,68787.23850956484,6.1648179625920745e-09
-0.24724523034450002,0.18944458283463614,-0.3622137670763559,-0.6307658862370098,0.0014734088441015081,11.771364243524628,0.10538057864910735,0.04390058895709098,0.7004815121247139,0.2661214770998923,7.235967006578367,-0.09226018771259548,0.14168781473350703,-0.32675611418549244,-0.09178463365543109,5.556674726637256e-05,7.754759979965849,-1223.272217713733,18680.83022883595,17457.558011122215,6.2505695340959854e-09
0.20175906843254315,0.2644976874569127,-0.12597625685898853,-0.854230141968091,0.0011908334537326802,11.777912551278133,0.05989798819442083,-0.052230738323540596,0.044044398566222547,-0.15774531952743026,2.140502960648144,-0.08639964156183358,0.18960580446208727,0.16081356086742385,-0.657001593789646,2.2719927243256634e-05,8.073777967340405,-1223.2572576235268,44857.700443875816,43634.44318625229,6.3418023901279415e-09
0.1889416858251348,0.18985307486718606,-0.1724966106888792,-0.8044772411390985,0.0013923752234988528,10.08032826069575,0.021549486598760628,-0.049583112327178006,-0.0229890366489432,-0.32478881673522164,2.2288123740977124,-0.1445984350375694,0.07370715299890784,0.29717032917474495,-0.7004649061183248,1.3871182961434597e-05,7.375461684031942,-1223.2571159388312,72813.89373693216,71590.63662099333,6.2644030726124504e-09
